.xIALAdjMatrix
140
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110,Uzol 111,Uzol 112,Uzol 113,Uzol 114,Uzol 115,Uzol 116,Uzol 117,Uzol 118,Uzol 119,Uzol 120,Uzol 121,Uzol 122,Uzol 123,Uzol 124,Uzol 125,Uzol 126,Uzol 127,Uzol 128,Uzol 129,Uzol 130,Uzol 131,Uzol 132,Uzol 133,Uzol 134,Uzol 135,Uzol 136,Uzol 137,Uzol 138,Uzol 139,Uzol 140
0,0,24,-12,-18,0,-5,0,35,35,0,-30,-34,31,-13,18,-8,0,-10,35,0,29,26,0,31,24,22,-28,-1,-6,30,-2,38,-25,-32,0,-17,-12,6,-11,-25,6,0,39,34,-1,17,0,25,11,26,0,35,-20,32,1,1,0,-16,4,-29,-19,7,-4,0,34,0,39,7,0,-36,-37,-9,-30,35,0,-17,29,20,8,22,15,-32,-14,-2,-39,0,-10,0,-27,24,0,22,-34,-34,26,36,0,-7,-32,0,22,19,31,12,-23,0,-33,0,-22,32,14,-39,0,-13,24,0,24,0,31,0,23,0,2,0,-12,9,0,-20,-38,0,-18,0,1,33,26,22,-36,0,-13
-39,-17,0,0,0,-14,0,0,0,0,-30,0,-21,-3,26,-5,-36,0,21,12,0,-36,38,32,30,0,-30,0,-39,-3,0,37,-32,0,-5,34,0,-21,0,26,21,0,20,0,-26,35,0,-16,-29,-24,33,0,-40,0,20,0,-21,-24,27,22,-6,0,34,0,30,0,2,0,19,13,0,25,-30,-1,7,-36,0,-7,0,-25,0,23,0,35,0,-3,29,29,0,-4,13,-35,-19,0,-35,-15,-7,26,-28,-15,0,0,16,-15,34,0,7,1,0,-27,-26,-24,-13,1,27,-35,-8,0,19,-5,25,0,14,-3,38,0,-37,0,-31,0,-35,29,0,-12,1,-13,34,-8,-32,-40
-40,0,-18,20,-37,-16,31,-20,-17,30,-34,-21,0,37,0,-2,0,0,-15,1,0,30,14,25,-8,-32,27,40,-8,-5,-27,15,0,-11,27,33,0,34,0,-31,16,-28,16,21,0,31,-27,-35,-29,0,-36,-6,0,-38,0,6,0,20,0,12,-25,0,-39,3,0,28,8,-24,24,37,0,-30,-26,9,-2,0,-12,23,0,-9,0,24,12,-1,0,-14,-40,0,37,29,-23,0,-14,1,0,23,0,22,33,27,0,-30,0,14,0,16,-14,6,34,40,16,-40,0,25,-8,-27,1,0,8,-26,-37,0,-1,0,-34,-7,-21,0,4,-27,27,-9,-18,-2,0,-8,-40,39,1,0
-28,17,18,-21,36,0,24,29,-6,39,31,-3,37,0,-8,0,-29,-30,34,21,-13,0,-32,2,-21,0,8,-28,-36,33,0,31,25,-6,6,0,19,-30,17,0,17,-13,40,-10,-1,0,-2,0,40,-4,-22,21,20,8,0,39,-16,0,11,35,-14,19,-5,28,0,-39,0,-11,26,-13,15,-34,31,6,40,0,-27,22,0,36,-33,0,-24,-23,39,-29,0,-13,0,-28,23,-3,-30,8,0,-23,-1,-13,-25,5,18,0,30,0,22,-12,32,31,-6,26,-28,-22,26,22,0,28,20,-17,0,25,-29,-15,0,19,-8,0,16,37,26,-38,0,-17,4,0,14,23,18,20,-32,0
2,0,0,0,0,20,-8,-40,11,-26,-13,26,0,-8,0,29,-39,0,4,-25,-8,0,-19,37,0,29,15,40,-8,0,32,0,35,-38,31,-4,3,0,-29,0,30,-38,-20,0,-27,27,0,7,0,-20,-12,15,15,-36,0,34,-19,0,-31,10,0,-23,23,-22,0,-1,-5,13,0,-16,-24,18,39,0,28,5,23,0,-6,13,0,10,0,24,12,22,16,0,27,3,-40,34,0,10,0,20,25,0,-5,24,-37,-7,0,6,0,-26,0,20,-17,-32,40,0,12,0,-9,13,-29,0,22,-29,0,19,-18,0,19,0,-23,0,-18,0,30,0,12,0,-2,-7,-18,0,-35,-21
0,-25,13,23,26,12,0,0,0,0,18,-5,-2,0,29,0,5,11,-2,17,0,27,-26,-25,0,21,0,-9,28,-33,0,12,-22,10,-26,10,0,23,0,-14,6,0,7,-29,14,-22,30,15,-36,23,19,0,34,0,25,0,-14,18,0,33,0,36,0,-21,-1,0,-9,10,34,34,-16,-34,-23,-23,-16,1,-37,0,38,0,22,1,30,-19,-26,0,8,27,0,-29,-27,-26,0,23,0,-36,-28,-29,37,-5,-4,0,-1,-3,-10,-23,0,-32,40,-37,0,-3,24,-20,0,-12,0,39,-33,-13,14,0,3,34,19,0,32,0,-39,0,-22,-19,17,-3,-29,0,-20,10,0,-29
-22,19,1,-13,24,1,-33,-28,17,23,-8,-36,0,-29,-39,5,0,14,0,-7,0,-40,-7,1,12,1,16,3,0,-31,36,-5,16,0,35,11,-5,-25,0,33,-4,-7,0,26,12,-27,-4,0,8,-6,9,-16,0,-35,33,21,29,0,30,37,-20,-37,-3,-3,18,8,-5,23,29,-3,-26,0,-27,17,0,-8,6,0,14,10,-7,10,38,0,-7,-10,-40,-33,-32,-22,-35,-40,0,-28,29,0,-36,0,4,23,38,-1,14,0,33,-15,0,33,38,-22,-17,15,28,-18,0,31,0,-36,-13,-10,-13,15,0,-35,-18,11,-31,21,0,16,0,38,0,-36,-2,0,4,0,23,0
-25,0,-37,31,7,0,0,0,16,-16,0,0,0,-30,0,11,14,0,13,-21,-15,-6,0,-27,-21,7,0,32,20,-37,-2,-8,9,0,-6,25,0,24,-40,0,-23,35,0,22,-1,25,11,-4,-8,11,3,0,-31,0,-37,33,0,20,0,27,16,14,31,0,-14,-32,-10,0,7,40,-24,-4,0,40,6,0,-38,17,-30,0,29,-37,0,-29,12,0,6,16,0,-19,-6,0,35,13,-15,31,-34,0,-33,3,37,31,30,-11,-13,25,0,28,-33,5,-18,0,-21,0,-16,6,0,26,0,38,-10,0,-4,17,-19,0,31,-38,-36,9,-37,-1,0,-8,-4,12,0,13,-40,0
0,-38,21,-15,17,-36,-16,6,35,-23,-10,21,-15,34,4,-2,0,13,0,-25,30,-21,0,33,-17,0,-36,0,36,3,0,-20,0,32,-36,25,-35,-33,-28,0,-36,-9,0,-25,0,19,0,36,-33,-13,0,-30,28,-11,0,29,36,23,0,-19,21,18,16,1,0,-21,-23,0,-18,-40,-38,-3,-11,-32,22,0,37,-16,0,5,0,5,16,0,-35,0,18,-34,0,4,-20,4,-33,11,-6,0,34,-15,0,16,-1,30,0,-19,-35,0,-9,-14,0,10,-15,27,-24,31,0,-5,40,10,-29,-33,-39,0,-29,0,22,7,0,-28,-37,-10,-12,30,-40,16,0,-16,-1,37,-12,0
19,0,0,5,6,40,-31,0,39,40,35,12,1,21,-25,17,-7,-21,-25,0,-11,-26,0,34,-6,2,6,-32,-36,0,26,0,0,16,22,7,0,17,4,-16,-19,0,-18,22,6,0,25,-3,0,38,28,-4,9,0,-6,27,0,13,-29,-1,0,28,29,-39,-14,21,-29,-31,26,-33,0,33,24,0,-9,-23,-34,-24,11,0,10,0,-40,0,-26,-5,4,18,8,-29,20,16,0,6,0,24,0,-15,-34,0,-23,-16,0,-12,-17,0,5,14,8,-35,-1,0,34,-10,33,0,-5,34,-33,20,0,-27,7,10,34,0,7,0,23,-27,-29,0,-7,-22,15,0,12,0,8,35
4,-27,-8,0,0,31,0,38,0,-33,0,0,0,-13,-8,0,0,-15,30,-11,0,40,-11,27,-31,12,0,39,-31,-14,30,33,0,31,13,-31,0,-6,-36,0,38,25,33,0,30,24,0,19,22,0,38,21,0,-36,-11,-8,0,-28,1,-20,5,1,0,15,-40,0,1,39,0,-40,0,27,16,-23,-35,27,30,-27,33,0,-35,18,0,11,22,-10,-16,-22,39,2,-2,0,-27,12,-15,13,31,0,23,2,0,-15,-8,6,0,20,-14,0,-14,38,0,19,1,0,-8,12,21,-13,28,-21,-21,0,-5,-25,-15,7,-3,26,0,40,0,-26,-16,0,-28,0,-21,20,0,10
-34,0,-8,6,-16,0,24,7,-22,0,29,-36,30,0,0,27,-40,-6,-21,-26,40,0,27,-15,-34,0,-18,-39,9,0,37,6,0,-11,0,34,6,0,20,-38,0,34,33,-16,0,11,-1,-10,-29,0,32,3,-15,0,38,0,17,13,0,16,27,0,16,9,27,19,0,27,-36,0,16,11,-20,-13,0,-12,13,-24,26,37,0,-33,-1,0,35,-20,0,7,24,20,15,0,6,-1,8,0,-4,0,6,3,-12,0,-7,-17,39,-27,0,30,0,9,-21,-17,2,21,0,29,-28,23,0,-1,30,0,23,-22,-14,-18,-4,-33,0,26,-11,32,-32,-17,14,-23,19,0,7,10
-21,-10,-28,6,-20,39,32,0,18,15,26,38,14,-32,-19,-26,-7,0,0,0,-11,27,0,0,-40,0,-2,0,-21,0,31,-33,0,-38,12,0,33,27,0,33,-14,-14,-20,0,-14,35,5,16,-9,-13,0,26,30,8,0,10,5,33,0,-36,0,5,-6,-5,-20,-39,29,-20,0,-23,27,0,-26,21,0,-14,0,-15,-40,-3,10,-38,-7,-18,-25,0,21,-16,0,19,32,0,-5,40,0,-39,-29,-6,-27,0,39,0,-27,0,-37,33,-18,0,-14,17,-32,30,0,32,-16,-31,0,-3,35,-14,29,0,-21,31,-17,15,-5,0,4,34,0,-18,-5,-21,20,-19,-10,-39,-39,-35
33,0,0,21,-31,-28,-20,-20,1,0,0,32,25,2,37,-25,1,-27,33,34,27,-15,0,0,0,-33,17,0,40,0,-40,0,-8,0,27,39,0,27,-17,-34,-23,-17,-24,0,6,6,-22,10,0,-9,24,0,-11,25,8,27,33,0,-20,-1,6,-7,-26,-5,0,-20,13,0,24,-30,-17,-35,0,38,6,0,-37,-21,2,0,-4,-10,-17,17,40,36,-4,-22,34,0,-38,40,0,16,0,-21,-27,0,-19,0,-38,0,25,0,-13,0,24,38,-18,27,16,0,36,-32,30,1,-28,0,18,36,-17,-15,0,-14,0,30,0,16,0,-27,15,-1,0,-16,32,0,-32,0,-37,-37
35,-39,-38,0,-17,0,25,-11,37,34,31,30,-8,-21,0,0,12,-21,-17,-6,-31,-34,-40,0,0,-22,23,12,-40,0,-21,34,0,-36,12,0,9,5,4,40,16,25,27,0,29,17,24,0,34,20,14,28,0,-13,-32,-1,0,38,37,-40,-13,0,35,0,11,-16,-8,-3,0,22,-13,-29,0,40,-19,0,36,-16,-39,18,15,0,18,-30,7,0,28,-4,0,35,0,-32,0,31,9,0,-32,0,14,0,37,31,-37,19,0,-38,14,-29,-10,23,0,17,0,9,33,19,0,12,0,7,-3,26,-40,-30,32,-28,0,-3,21,0,-37,5,0,30,15,-36,-13,13,0,3
0,0,7,35,0,-30,3,0,35,-16,24,0,-32,0,29,21,1,7,0,2,12,0,0,-33,-22,0,12,32,0,-26,25,-3,-36,13,0,-27,-1,0,-34,32,0,-7,-26,0,13,-1,-7,-33,-16,-14,-6,0,34,0,34,0,-23,29,-27,0,-23,1,40,0,-35,22,-17,-30,0,-31,-6,-15,10,-20,0,-18,-28,19,-17,0,-40,0,-18,0,-19,6,0,-5,0,-40,-10,-14,-3,-9,0,-11,-7,27,-31,-23,0,5,0,20,-8,11,0,-27,8,5,-35,-31,-11,0,-26,0,29,-32,-22,0,-8,0,38,8,23,0,-30,-2,-19,-4,0,-8,-32,0,33,21,11,0,-10,-29
0,32,-26,-23,-15,0,35,11,40,32,22,-30,27,8,15,0,16,0,-36,6,0,-18,-2,17,23,12,0,-5,12,-1,-22,0,7,0,-1,-23,26,0,-13,-19,-24,-34,27,28,4,0,-26,0,-23,-12,34,0,-35,-34,34,-12,0,10,-38,9,0,33,35,0,-39,39,-3,28,0,6,31,-18,0,26,-38,18,-40,-40,11,6,-37,-28,0,30,3,-13,26,38,7,0,-1,-14,0,-11,0,-9,37,9,16,-14,0,-21,-10,0,-15,15,18,0,-11,2,5,0,38,39,30,21,16,0,-26,-6,-2,4,0,-27,-32,-6,0,-28,26,0,5,0,-22,-38,0,18,-14,26,0,31
15,-1,-21,15,-34,6,0,0,0,0,-28,0,40,-28,40,-9,3,32,0,-32,39,-39,0,0,12,32,-5,0,22,29,-26,0,31,-39,-29,35,21,-37,-32,0,-37,10,22,-23,0,15,25,0,17,-20,0,32,-20,0,-33,-33,-40,-1,-32,-33,0,-32,6,0,4,16,20,20,19,-17,-29,-6,0,-10,0,22,-6,0,-1,0,11,-37,-26,23,-16,36,0,-22,0,-18,-34,-25,26,-40,-35,0,10,-29,33,-14,1,0,-15,6,0,-18,0,30,-35,-14,40,-9,32,-32,0,-35,-24,-9,-38,-24,0,6,-26,-26,0,-30,-16,0,13,8,-27,0,32,11,0,-2,0,-9,12,-5
40,-27,0,8,0,36,-24,36,40,25,-1,-39,-8,-36,-8,28,0,20,36,-36,-31,9,-21,40,-40,0,12,22,0,22,13,-34,-9,-19,29,0,-8,0,21,3,-10,18,0,-24,37,27,-10,7,-12,0,6,-39,29,0,22,-29,23,0,2,11,17,15,-24,-19,0,-35,28,0,12,31,0,-40,0,24,-14,-23,-23,0,14,0,-39,0,-3,-18,0,-8,0,-27,-23,17,0,-4,31,-38,0,30,-33,0,-20,15,-15,40,14,-30,0,-26,-9,-31,36,-33,0,27,13,0,39,0,26,24,19,-24,0,21,-13,-32,37,-25,15,-15,-16,0,-38,0,0,-28,-3,-19,-7,0,-7,-38
0,37,32,0,4,0,-29,-19,7,24,-6,-3,-5,33,0,-33,-31,-37,3,0,-14,0,0,0,0,-26,-1,29,22,0,0,-1,0,8,-20,-1,0,-22,-34,-35,0,9,36,0,-15,-31,0,40,-3,0,30,-21,12,-9,-32,26,28,3,0,27,-30,0,6,-14,0,23,-35,0,-19,-32,0,-35,0,5,-34,32,32,14,27,28,40,38,-20,20,-29,8,16,-30,0,-33,-40,26,5,40,0,-24,-17,0,30,-20,-36,0,28,0,1,-28,0,-18,0,23,13,9,-24,27,23,0,15,26,0,-8,-39,14,-17,0,-12,0,6,-26,-3,-12,0,5,21,0,0,13,-37,10,-40,28
-36,0,0,23,-26,-3,0,-23,-4,9,30,0,-27,0,32,0,36,-2,0,26,30,37,31,-40,-21,25,-22,-26,13,0,0,34,0,17,0,-26,0,-19,10,0,-26,35,-26,24,0,27,37,-30,0,-38,0,-11,0,34,-40,38,-5,0,-17,-9,5,0,-21,-6,0,1,15,-21,0,3,-15,0,39,31,39,3,-11,8,24,0,23,16,0,-12,-14,-16,-16,37,0,1,-26,3,23,-1,-18,-2,0,0,-18,9,-8,0,-36,18,0,-13,-9,23,0,-25,-19,24,-34,-9,-9,21,0,-16,30,-28,0,19,-36,-4,-23,2,0,6,37,38,0,-4,29,0,35,0,-25,-30,0,-6
-18,-17,7,34,21,-6,12,-5,-13,0,-2,37,15,31,0,12,-5,-8,-20,0,33,6,-33,0,34,-3,0,0,-34,-1,34,0,35,-22,-25,15,-1,4,-1,0,-4,34,0,28,9,34,-32,0,-38,0,21,0,-20,0,-13,0,18,27,-29,37,-7,-3,0,15,1,-28,0,34,-28,0,-30,0,10,15,0,33,19,0,-4,38,0,23,38,37,0,16,-1,-27,-35,-17,0,-17,0,-10,0,-22,0,-25,0,-5,0,22,-27,-16,-24,0,4,-37,0,1,30,-36,-11,-39,38,-10,0,-35,23,4,0,-31,-39,21,-15,-10,9,0,5,25,-24,0,33,21,0,-19,-24,-18,0,0
0,-4,31,-23,0,0,35,-32,-12,32,38,-32,0,25,35,-22,16,9,0,0,0,0,0,-8,0,-36,7,31,-9,0,0,35,0,-25,31,0,-5,0,-19,0,38,-8,0,-32,0,26,-21,-17,24,-20,-34,-21,0,17,11,1,0,26,0,-30,-35,-32,0,30,0,-19,2,0,-11,1,24,0,8,-31,-21,-12,0,2,-19,-14,20,0,3,6,-31,0,4,-33,13,0,38,11,-10,0,-36,-6,-22,-27,35,0,4,10,0,-25,0,-23,0,10,-19,3,-12,0,-3,0,-33,13,0,10,37,9,-17,6,0,-9,-37,-4,9,39,0,-39,-35,0,-35,0,-27,-23,36,10,0,11
1,0,5,12,-28,17,32,-21,24,-16,-25,0,-11,-6,-38,10,0,0,32,16,31,-11,-38,0,-36,13,0,-39,-19,8,17,-22,-25,0,40,-15,-40,30,0,-3,29,23,-32,40,0,-39,31,-38,37,0,27,-3,-12,0,-3,-5,31,36,29,-32,-29,-11,0,-37,-18,-36,29,0,-15,-38,-16,18,-18,0,0,0,16,2,16,4,-15,0,-14,-3,-27,-9,-40,19,29,26,18,7,0,30,23,-13,0,-37,-32,30,0,8,0,32,0,30,35,-13,23,-8,0,5,3,-26,38,-19,0,-20,-1,28,0,-28,-28,0,11,-36,-13,-33,0,7,0,20,0,-15,-19,-15,0,38,29,0
31,-33,-1,19,8,11,0,-5,0,0,-32,-5,27,6,31,-26,35,-6,-36,22,13,0,12,27,12,0,-1,-29,29,-20,0,-25,31,40,0,0,0,-13,40,36,24,-37,-33,40,0,39,-23,-26,0,-10,18,10,0,-28,15,-40,28,8,0,1,0,30,-35,-13,17,-15,-27,39,0,26,2,-34,0,18,-31,0,-26,-8,10,0,38,4,-9,0,39,0,-20,0,36,-14,0,-6,0,-4,27,-23,0,-30,-26,-17,39,11,0,35,19,-22,-38,-22,-2,0,28,29,0,-22,27,29,0,-31,0,11,29,0,27,0,1,18,-19,-34,-2,-9,-10,-18,17,-9,-5,0,33,34,0,-36
0,23,0,13,11,0,-38,20,-39,-12,0,34,33,0,-4,10,11,25,25,7,-31,34,0,39,0,-27,-23,35,0,-1,-26,15,0,-15,0,0,0,4,39,19,0,37,1,-8,-4,-37,0,1,8,0,-31,27,-6,23,0,-29,22,0,-16,-23,-9,0,22,0,9,-31,-29,0,1,0,4,37,-27,9,0,-31,13,0,-32,-18,0,8,0,31,-28,0,-22,-22,4,14,-15,0,-31,-31,0,15,0,29,0,20,0,26,-34,-19,12,-8,-37,0,38,0,-9,0,0,32,-25,0,-32,35,-20,0,34,20,-18,39,0,-28,28,12,0,17,-28,23,25,-6,27,-13,0,30,20,-32
