.xIALAdjMatrix
50
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50
0,0,0,0,0,0,-6,0,-2,0,0,5,0,0,0,3,-4,0,0,-10,0,0,5,0,0,2,-2,0,7,0,0,0,-1,0,7,0,0,-5,0,0,-1,0,0,0,1,0,8,0,0,0
0,6,0,0,-10,-8,0,0,0,3,0,0,6,0,-3,-4,-3,0,-10,0,0,5,0,-1,0,0,0,0,4,0,-9,0,0,0,6,0,0,5,0,0,0,0,0,1,0,0,-1,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-8,0,0,-10,0,7,0,0,0,0,10,0,-6,0,0,2,-9,0,0,0,0,0,-6,0,0,-2,0,0
9,0,-2,0,0,-5,0,0,0,0,6,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,10,0,10,0,0,0,0,0,9,0,0,-5,0,0,-10
0,0,0,-4,0,0,-2,-8,-2,0,0,0,0,5,0,0,-8,0,5,0,-8,0,0,4,0,-2,0,0,0,-1,0,5,0,0,0,0,8,0,0,0,10,0,-4,0,2,0,0,0,0,-5
0,-4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,0,4,0,0,-10,0,0,0,-2,0,0,0,0,-7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,3,-10,0,-2,0,0,0,0,0,0,0,0,0,3,0,0,0,-8,0,-10,0,0,0,0,0,5,0,0,6,0,0,0,10,0,7,0,0,2
2,0,0,0,0,0,-9,-9,0,-2,-9,0,-1,8,0,0,-8,0,2,0,-10,0,-2,-10,3,0,0,0,-6,0,0,0,0,3,0,1,0,-2,0,0,0,-6,0,0,0,9,0,7,0,0
0,0,0,7,0,0,0,0,-9,0,6,-3,0,0,-8,6,0,0,-2,0,0,0,0,0,0,0,0,0,-6,0,0,-5,0,0,0,-5,0,1,0,0,-9,0,0,-3,0,-7,0,0,10,0
0,0,-10,0,-2,-8,-6,0,0,0,0,0,0,0,-5,0,0,-5,0,0,7,0,0,0,0,0,0,0,-2,0,0,0,0,4,0,0,0,5,0,0,-3,0,0,0,3,0,0,0,-4,0
-7,6,0,0,0,0,0,0,-9,0,0,7,0,0,0,0,0,0,7,4,0,5,0,0,0,-6,-6,-2,0,0,0,6,0,0,0,0,-5,-9,0,0,0,0,0,4,1,0,0,10,0,5
0,0,9,0,0,0,-9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,-2,-8,0,0,0,0,0,0,0,0,-2,0,-10,0,0,0,2,0,0,-7,0,0,0,-6,0,0,0
0,-3,0,4,8,0,0,0,-10,0,-2,0,0,-4,0,4,-10,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,9,1,0,0,0,0,-10,-3,0,0
-6,0,0,4,0,0,0,0,0,-6,0,0,0,7,0,-3,0,0,0,0,0,0,5,0,-10,0,-5,0,6,0,-2,0,-8,0,0,1,0,0,2,0,0,5,0,0,0,3,0,6,0,0
0,-8,0,0,0,4,0,0,0,0,4,-7,-9,0,-2,0,6,-9,-1,0,10,0,0,0,0,0,0,0,0,0,0,-8,0,-4,0,0,-5,0,0,0,-3,0,7,0,0,0,0,-2,0,0
10,0,0,0,0,0,0,-2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,-2,0,0,-4,0,2,0,0,0,0,2,0,0,0,-3,0,0,5,0,0,9
0,0,0,0,8,-3,0,0,0,8,1,0,0,0,-5,0,-2,0,7,6,-6,0,0,-7,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,2,0,0,0,0,-10,4,0,0,0,9,0
-2,0,-3,0,0,0,-1,0,-8,0,0,-5,0,-4,0,8,0,0,0,0,0,10,0,0,0,1,-5,0,0,-10,0,1,0,0,0,0,0,0,-1,-5,0,0,0,6,0,0,0,0,0,0
0,0,4,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,8,0,0,0,0,0,-5,0,0,0,-5,0,0,0,0,-3,0,0,-6,0,0,-4,0,0,0,7,0,0
0,7,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,-5,5,2,10,0,1,5,-2,1,5,-9,0,0,0,0,0,0,0,-3,0,4,0,0,0,7,0,0,0,0,0,2,0
0,0,0,10,0,10,-3,10,8,0,0,0,0,0,10,0,10,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,2,0,0,2,-1,0,4,0,0,-2,8,0,0,0,0,0,4,0,0
0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,-10,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-5,0,0,0,0,-6,0,0,4,0,6,0,0,1,0
5,-4,4,0,6,0,8,7,0,0,-8,0,3,-10,0,0,0,0,-1,0,0,0,10,0,6,0,-9,-3,0,0,9,0,-3,0,0,0,-6,0,-2,-6,0,-8,0,0,0,0,-9,0,0,0
8,0,0,2,0,0,0,0,-2,-3,0,10,-4,0,0,0,0,0,0,0,0,0,0,2,0,-6,0,0,0,0,1,5,0,0,0,0,0,0,8,0,-8,0,0,0,1,0,0,-6,0,0
0,0,0,0,-6,0,0,0,0,0,0,9,0,0,-2,0,1,-2,0,0,0,0,-4,0,0,0,0,0,0,-7,0,0,7,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,4,0
-9,0,0,7,-6,-3,0,0,0,-2,10,0,0,-3,0,0,0,0,0,1,0,9,0,0,0,0,-3,0,4,0,0,0,0,-3,-10,6,-4,0,0,4,0,0,4,0,7,0,0,0,0,-1
0,0,-3,0,0,0,0,0,4,0,0,0,-2,0,-2,0,0,-5,1,0,-6,0,2,0,10,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,7,0,-3,0,-10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,9,-7,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,-3,0,0,0,0,7
0,2,0,0,0,10,-6,-7,0,-5,0,0,-6,0,0,7,4,0,8,-1,0,-5,0,0,7,0,0,0,0,-6,-10,0,0,5,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,9
0,0,9,-4,-5,0,9,-7,6,0,0,-10,0,0,0,0,-7,0,0,0,-2,0,0,0,0,7,0,0,10,0,-3,6,-2,0,0,0,7,0,4,0,0,-6,0,0,-10,0,0,0,0,9
3,0,-6,0,0,0,0,0,0,0,0,-6,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,10,-4,0,0,0,0,0,0,9,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0
0,0,0,-6,0,0,0,0,-2,0,5,0,0,8,4,0,2,0,0,6,0,-10,-5,0,2,0,0,0,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-1,0,7,9,9,0,0
