.xIALAdjMatrix
80
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80
-68,0,0,0,0,0,0,0,56,-37,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,8,0,0,0,0,0,0,16,0,0,0,0,0,0,-17,0,0,0,0,96,22,0,0,0,0,0,74,0,0,0,0,0,0,0,0,-72,0,-96,0,0,0,80,0,0,0,0,0,0,49,0,-95,0,0,0
0,0,-63,0,0,0,0,0,0,0,0,0,0,0,6,0,-24,-41,0,0,0,0,-58,0,0,8,0,0,0,-30,0,0,0,0,0,0,0,-85,0,0,0,0,54,0,0,-25,0,0,0,-75,0,0,0,0,-64,0,0,0,37,0,0,0,0,0,0,0,50,0,0,0,0,0,98,0,-86,0,0,0,0,0
0,0,0,0,0,0,0,-54,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,14,0,0,0,0,-72,0,0,0,25,0,0,0,0,0,35,0,0,0,0,0,0,0,29,0,0,79,0,16,0,0,0,0,0,-89,0,0,0,0,85,0,0,0,67,0,0,0
71,0,0,-27,0,0,0,0,3,0,0,-95,0,0,0,0,0,0,0,0,0,71,0,14,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,76,0,0,-96,0,0,0,0,0,0,0,60,0,0,0,-10,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,85,0,62,0,0,0,0,-7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,-13,0,0,0,0,0,0,-30,0,0,0,0,-88,0,0,0,0,0,0,10,0,0,0,0,-35,0,-74,0,0,0,0,46,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,-85,0,0,0,0,-100,0,0,0,89,0,0,0,0,0
0,0,0,0,51,45,0,0,0,0,21,0,0,0,0,0,0,89,0,0,0,0,0,0,-90,0,0,51,0,0,0,-13,15,0,0,0,0,0,0,0,0,98,0,0,7,0,0,0,84,0,0,0,0,0,0,0,79,0,0,0,0,-43,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,-10,0,0,0
0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,-24,0,0,0,-87,33,0,0,0,0,0,0,0,0,-88,-13,0,0,60,0,0,0,0,0,0,0,0,-31,0,0,0,-43,0,0,0,0,35,0,0,0,0,10,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,0,0,0,0,0
-81,71,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,-50,0,0,0,0,0,0,0,51,0,0,0,16,0,0,0,0,0,-20,14,0,0,0,0,-61,0,0,0,0,0,-81,0,0,0,0,0,0,-66,0,0,0,81,0,0,0,0,-83
0,0,-2,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,-58,0,0,0,0,16,0,14,-88,0,0,60,-50,0,0,0,5,0,0,0,0,0,0,35,0,0,0,-49,0,0,0,0,93,0,0,0,0,0,0,0,28,0,-62,0,0,0,0,0,0,-86,-43,0,0,0,0,96,0,0,0,0
0,-85,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,-76,61,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,-44,0,0,0,0,0,0,0,0,-16,0,0,18,0,0,0,0,0,81,0,0,0,0,19,0,82,0,0,0,0,0,0,0,0,-99
0,0,0,0,0,-66,0,0,42,0,-76,69,0,0,42,-26,0,0,35,0,0,0,50,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,-98,0,69,0,0,0,0,0,-58,0,0,-9,0,0,0,0,0,0,0,32,0,0,0,0,0,-11,0,0,-88,0,0,0,0,0
91,0,0,0,0,0,0,-1,0,0,0,0,99,47,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-32,0,0,0,-4,0,0,0,-41,0,0,0,0,0,-8,0,0,0,0,-85,0,16,0,0,0,0,0,0,0,11,0,0,-31,0,0,0,0,0,0,0,0,8,0
0,0,0,0,-95,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-32,0,0,0,-59,-97,0,0,0,0,0,0,0,0,0,75,0,0,0,0,-6,0,95,0,0,0,0,0,26,0,0,0,76,0,0,0,-76,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-36,0,0,0,-83,0,0,-88,0,0,0,0,0,0,0,44,0,0,0,0,-72,76,10,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,-11,0,44,0,0,0,0,-17,0,0,0,0,-38,0,0,0,0,0,0,0,0,46,0,-51,0,0,-58,0,0,0,0,0,0,0,78,0
0,0,-67,17,0,-18,0,0,-79,0,0,0,0,0,0,0,-27,23,-56,98,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,-73,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,-9,0,0,90,0,0,0,0,0,0,0,52,0,0,94,0
0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,15,0,0,0,0,-9,0,0,92,0,-17,0,0,0,0,0,0,0,0,66,0,0,-59,-58,0,0,0,0,0,0,87,0,0,-8,0,0,0,-20,0,0,0,0,0,0,-45,0,0,0,0,0,0,-6,0,0,0,-100,0,12,0,0,0,0,0,0,0
0,3,0,-76,0,0,0,-64,0,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-96,0,98,0,51,0,0,96,-4,-97,0,0,0,0,0,14,0,0,0,0,-87,0,0,47,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,-26,0,17,0,0,0,0,0,0,0,74,-58,0
0,0,0,0,-88,0,-46,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,4,0,0,0,54,25,0,0,0,-31,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,32,0,-64,0,0,0,50,0,0,0,0,0,0,98,0,0,0,36,0,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,35,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,38,0,71,0,0,67,0,0,0,0,0,0,0,0,-44,0,53,0,0,0,0,0,36,0,0,0,-48,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,-64,0,-67,0,11,-26,34,0,0,0,0,0,-12,0,0,0,0,0,7,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,-27,0,0,21,0,0,0,0,-60,0,0,0,0,0,0,0,96,0,0,0,0,0,-85,-61,0,0,0,0,0,0,0,0
0,-2,95,0,-75,0,0,0,57,0,0,66,0,0,0,0,0,0,0,78,0,0,0,0,0,96,-25,0,0,-74,0,0,16,0,-44,0,-41,0,0,-73,87,0,0,0,0,0,-7,0,0,0,47,0,0,95,0,0,0,0,0,39,0,0,14,0,0,0,0,0,0,0,-22,65,0,0,0,0,0,0,0,0
0,0,-87,92,0,42,0,0,0,0,34,0,0,0,0,-9,0,42,0,0,50,76,0,-71,0,22,0,0,0,0,0,-43,0,0,0,-98,0,0,44,0,0,0,0,0,0,-7,0,41,13,0,0,0,0,0,0,0,69,0,0,-94,0,0,0,0,0,0,-24,0,0,0,0,0,-78,0,-99,0,0,0,0,0
0,0,0,0,0,-67,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,-53,0,0,0,41,0,0,0,0,-72,0,-16,0,0,0,0,-33,0,0,0,0,0,0,-1,0,0,0,0,0,-83,0,0,0,0,0,0,42,0
0,0,0,0,0,0,83,0,0,0,-29,0,62,0,0,25,0,0,7,0,0,0,0,0,0,0,0,35,0,0,84,0,0,0,0,69,0,0,0,0,-8,-87,0,0,-27,0,13,0,0,0,0,0,0,0,0,74,0,0,-33,0,0,0,10,0,0,0,0,0,0,0,92,-48,0,0,0,-37,0,0,0,0
0,0,0,0,0,0,0,-62,98,0,0,0,0,32,0,0,0,0,0,50,0,0,0,0,0,0,-75,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-40,0,0,0,0,0,7,-30,0,0,0,0,0,0,0,0,-60,0,-56,0,0,0
0,95,0,0,0,0,0,0,48,0,0,-74,0,94,-86,0,0,0,0,0,28,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,47,0,0,0,-90,0,0,90,0,0,0,0,0,96,0,0,0,0,0,0,-97,0,0,0,0,-57,0,0,0,0,-11,60,0,0,0
28,0,0,-7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,-40,0,0,0,0,0,0,0,35,-20,0,0,0,-8,75,-17,0,0,47,0,0,21,0,0,-72,0,0,0,0,0,0,0,0,0,0,-43,0,87,0,0,0,0,0,0,-20,0,0,0,-21,0,0,3,0,0,0,0,0
0,0,0,0,0,-99,0,27,0,0,0,0,72,0,0,0,-81,0,0,95,-30,0,0,0,65,74,0,0,0,0,0,0,14,93,0,0,0,0,0,0,-20,0,0,71,0,0,0,0,0,0,90,0,0,0,38,0,0,-24,0,0,0,23,0,0,0,0,0,0,0,0,53,0,0,0,0,0,-98,0,0,0
-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,-16,0,0,0,0,0,0,0,85,0,0,-97,0,0,-45,0,0,0,0,-58,0,0,0,36,0,0,0,0,0,0,0,0,18
0,0,0,0,0,0,0,0,0,74,0,-12,0,0,0,-18,0,-11,-64,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,-16,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,-68,0,0,0,0,-20,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,0,59,0,0,69,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,32,67,0,0,0,0,74,0,0,0,0,85,-68,0,-29,-37,0,0,0,0,-72,0,0,0,0,-32,0,0,0,0,0,0,36,0,0,18,0,0
0,0,68,0,69,0,0,0,0,0,0,0,55,0,0,0,-95,0,0,0,-65,0,54,0,0,0,0,29,0,-65,79,10,0,0,0,0,-85,-6,-38,0,0,0,0,0,-60,0,69,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,-55,0,52,0,0,0,0,0,0,0,0,0,61,-35,0,0,0,0,0
0,0,0,0,0,0,-92,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,-61,0,18,-9,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,-24,0,0,-37,0,0,42,0,0,0,-20,0,0,0,0,0,0,0,0,-14,0,81,0,0,0,0,0,0
0,-46,0,5,0,0,88,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,12,0,0,0,0,16,95,0,0,0,-41,0,0,0,0,0,-33,-33,-40,96,-43,0,-97,0,0,0,42,0,3,0,0,0,0,-26,0,0,0,0,0,-49,0,0,0,25,0,0,0,54,0
-60,0,0,0,0,0,0,0,49,11,0,-91,0,0,0,0,-36,0,-61,100,0,0,0,-92,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,39,-94,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,68,0,0,0,0,0,61,0,0,-28,0,-7,0,0,0,0
0,0,91,0,0,-63,0,0,-7,0,0,0,0,0,0,0,0,44,0,0,0,65,0,0,65,0,0,0,-20,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,-20,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,-56,-55,0,0,0,0,0,0,-64
0,0,0,0,0,0,0,-88,0,0,0,0,0,0,98,-74,0,55,0,0,-79,0,0,0,0,-72,0,16,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,23,-45,0,0,-55,0,0,0,-65,0,0,-62,0,0,0,0,0,0,0,-47,0,0,1,0,0,0,0,-24
0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,-44,0,0,-91,61,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,14,0,0,10,0,0,0,0,0,0,-72,0,-20,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,35,0,-66,0,0
12,0,-53,-81,68,-85,-56,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,-81,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,-62,0,0,0,-28,0,0,0,0,0,0,-64,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,-9,0,0,0,-44,96,0,0,0,0,7,0,0,0,0,0,0,0,0,-26,68,0,0,0,0,0,57,0,0,0,0,87,0,0,0,17,0,0,-59,0,0
0,0,0,0,0,0,0,0,0,-99,-25,0,0,52,31,42,0,0,24,0,0,0,0,0,81,0,0,0,0,-85,0,0,0,0,0,32,0,0,46,0,0,0,0,0,0,0,0,-1,0,-30,-97,0,0,0,0,0,0,0,0,0,0,0,0,-28,57,0,0,-24,0,0,0,0,-93,0,0,0,0,0,-52,0
100,0,0,0,0,0,0,0,39,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,11,0,0,0,-6,0,0,53,0,0,-24,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,75,0,0,0,0,0,0
0,0,100,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,64,0,0,0,0,80,0,-89,0,0,0,0,0,0,0,0,0,0,-51,90,0,-26,0,0,0,0,0,0,0,0,0,-20,0,0,0,-32,0,0,0,0,0,0,0,0,0,-24,0,0,-42,0,0,0,0,42,0,0,0,0,0,-93
0,-91,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,47,0,-40,91,0,0,0,0,-21,0,0,0,0,0,-82,11,0,0,19,0,0,76,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,-96,0,-26,0,0,0
0,0,0,0,0,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-89,0,0,0,0,0,0,0,0,0,-86,0,0,-31,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
0,0,0,0,0,0,0,-36,0,96,0,47,0,0,87,-97,0,0,81,0,0,0,0,28,0,0,0,0,85,-100,0,0,-66,-43,82,0,0,0,-58,0,-100,0,0,0,-85,-22,0,0,92,0,-57,0,53,36,0,0,0,0,-49,61,0,0,0,0,87,0,-99,0,0,0,0,91,0,0,0,0,28,0,0,0
10,56,0,0,0,0,0,-4,-12,0,0,0,-32,0,0,0,0,86,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,-61,65,0,-83,-48,0,0,-21,0,0,15,0,0,-14,0,0,-56,-47,0,0,0,0,0,0,0,0,91,0,0,-100,0,0,0,97,59,0
0,0,0,0,0,0,0,0,0,0,-32,0,0,44,0,0,0,90,0,0,0,0,0,0,0,0,98,85,62,0,0,0,0,0,0,0,0,-76,0,0,12,0,36,36,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,-64,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,-6,0,-22,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,81,0,-28,0,0,0,0,0,0,75,42,0,61,0,-100,0,0,0,0,0,-57,0,0
0,0,0,66,39,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,49,-86,0,0,89,0,0,81,0,0,-88,0,0,0,0,0,0,0,0,0,0,-99,0,0,-60,0,3,0,0,0,36,-35,0,25,0,0,1,0,0,17,0,0,0,-96,0,0,0,0,0,0,0,0,-75,0,0
0,0,24,0,0,0,0,0,0,25,0,9,0,0,0,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,52,0,0,0,0,0,0,0,0,-37,0,-11,0,0,0,0,0,0,0,0,-7,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
