.xIALAdjMatrix
110
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110
0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,112,0,0,0,0,0,-49,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-15,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,-96,0,0,0,-48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,45,0,-74,0,0,0,0,0,0,0,0,0,0,-74,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,-36,0,0,0,0,0,0,0,0,0,121,0,0,0,0,100,0,0,0,0,0,0,0,-64,0,0,0,0,-113,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,65,0,0
0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,-72,0,0,0,40,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,103,0,0,0,5,0,0,0,0,0,0,-88,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,78,0,0,0,0,0,-42,0,0,0,0,-105,0,0,0,0,0,141,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,-6,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,27,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,8,0,0,-132,0,0,0,0,0,0,-116,0,0,0,0,0,0,0,0,0,0,-101,0,0,0,0,0,-46,0,0,0,24,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,132,0,0,0,13,0,0
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,26,0,0,0,0,0,0,54,0,0,0,0,97,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,107,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,-112,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-15,0,0,0,110,0,0,0,0,0,125
0,0,0,0,-103,-84,-51,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,80,0,0,0,0,0,116,0,0,0,0,0,0,22,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,92,0,0,0,0,0,0,-148,0,0,0,0,0,0,-139,0,0,0,0,121,0,-72,0,0,0,0,0,0,0,0,-111,0,0,0,0,0,0,0,-101,0,0,0
0,0,-10,0,0,0,0,124,-125,63,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-149,0,0,0,0,0,-123,0,0,0,0,0,0,0,0,0,-121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,79,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,-71,-13,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,-130,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,-44,0,0,0,0,0,0,-23,0,0,0,0,0,35,0,0,0,0,0,0,0,-57,0,-129,0,0,0,0,0,0,0,31,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,-130,0,-71,0,0,0,0,0,0,0,0,0,0,0,-134,0,0,-41,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,87,0,0,0,0,0,0,-56
27,0,0,0,102,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,-123,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,-20,83,0,0,0,0,0,0,-138,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,61,0,0,0,0,0,145,0,0,0,0,0,0,0,0,20,0,0,0,0
0,0,0,30,0,0,97,0,0,115,102,0,0,0,0,0,0,0,0,0,0,0,0,-132,0,0,0,39,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,-58,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,146,-20,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,-108,0,0,0,0,0,0,0,-70,0,0,0,0,29,0,47,0
0,0,0,0,0,-70,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,58,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,31,0,0,0,0,-148,0,0,0,0,-133,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,-57,0,0,0,137,0,0,0,0,0,0,-55,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,122,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,-95,0,0,0,0,-46,0,0,0,0,0,0,0,-38,0,0,0,98,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,-17,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,70,0,0,0
0,0,0,0,0,0,0,0,-2,0,0,45,0,0,0,104,0,0,0,0,0,5,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,12,0,-85,0,0,0,0,0,0,0,-111,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,29,0,0,-81,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,10,0
0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-132,0,0,0,0,0,0,-109,0,0,0,0,0,0,-100,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,-14,0,-24,0,0,0,0,0,0,0,0,11,0,0,0,0,0,-16,0,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,0,35,0,0,0,0,0,0,0,-141,0,0,0,0,0,77,0
0,0,0,-148,0,0,0,0,0,0,0,-74,0,0,26,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149,0,0,0,0,0,100,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,-137,0,-87,0,0,0,0,0,0,116,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,115,0,0,0
23,-73,-137,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,-98,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,-115,0,0,0,0,-128,0,0,0,115,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,-139,0,0,0
0,0,0,0,0,0,0,140,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,-109,0,136,0,0,0,8,0,0,0,0,0,0,-112,0,0,0,0,0,0,0,0,-100,0,107,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,119,0,0,0,0,0,72,0,0,0,126,0,0,0,0,-140,0,0,0,0,0,0,0,0,0,0,133,0,0,115,0,0,0,0,0,0,0,0,0,59,0,0,0,113,0
0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,80,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,94,0,0,0,0,0,0,0,11,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,-136,0,0,0,0,-42,0,0,0,0,0,0,0,0,-73,0,0,0,0,99,0,0,0,0,0,61,0,0,0,0,0,0
0,0,0,0,0,0,-21,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,54,0,0,62,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,-10,0,-111,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,18,0,0,0,0,0,0,0,101,0,0,0,0,0,0
0,-119,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,35,0,0,0,122,0,0,0,0,8,0,0,0,0,0,0,-147,0,3,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,-43,0,0,0,0,0,0,0,0,-108,0,0,0,98,0,0,0,0,0,0,0,0,0,0,-99,0,-41,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,67,0,0,0,0,0,0,0,0,35,0,0,31,0,0,0,0,0
0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,-38,0,0,0,0,0,9,0,0,0,0,0,-82,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,68,0,0,0,0,-132,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,-69
0,0,0,-130,0,-115,0,0,0,148,0,0,40,0,54,0,0,0,0,0,124,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,-122,0,0,0,0,0,0,116,0,0,0,-19,0,0,0,0,0,0,0,0,0,-2,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,120,-80,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,10,0,0,112,0,0,0,0,0,0,-124,0
0,0,0,0,123,9,0,0,0,0,0,0,0,0,0,0,-149,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,-54,0,0,0,0,0,0,0,86,0,0,0,-120,0,0,0,0,0,0,0,0,0,0,0,-126,8,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,65,-79,0,0
-110,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,116,0,0,-123,0,0,0,0,-100,0,0,0,0,0,-147,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,-136,0,0,0,0,0,0,-19,0,82,0,0,0,0,0,0,-116,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-98,0,0,0,0,0,0,41,0,0,0,0,0,0,0,-94,0,0
0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,-149,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,-108,0,0,0,0,0,0,72,0,0,0,0,35,0,0,0,0,0,0,0,0,-123,0,0,0,0,-25,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,2,0,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,128,0,0,0,0
0,0,42,0,0,0,0,0,-37,0,0,-74,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-70,0,0,139,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,76,0,0,0,-118,0,0,0,0,0,80,0,0,0,0,0,0,117,0,0,0,0,0,0,-139,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,-61,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,-98,-112,0,0,0,0,0,0,0,-16,0,0,0,-65,0,0,0,0,0,0,0,0,51,0,0,-39,0,0,0,0,0,0,0,0,0,-112,0,0,0,0,102,0,0,0,0,0,0,0,0,0,12,0,0,38,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,-27,0,0,0,0,61,0,0,0,0,0
0,0,0,0,0,0,47,0,0,0,-77,126,0,0,0,0,0,-57,0,0,0,88,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,102,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,66,0,0,122,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,34,0,0,0,0,0,0,0,0,0,68,0
0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-123,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-42,0,0,-65,-49,0,-24,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,-122,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,-143,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,-1,0,0,-71,0,0,0,0,0,0,32,0,0
-105,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,-126,0,0,0,0,0,0,0,0,0,0,2,0,-119,0,0,0,0,70,0,0,0,0,0,0,0,0,132,0,0,0,0,0,140,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,-140,0,0
0,23,0,0,-60,0,0,0,0,0,0,0,0,31,0,22,0,0,0,0,0,0,105,0,100,0,0,-9,54,0,-38,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,-60,0,0,0,0,0,142,7,0,0,0,0,0,0,0,0,0,-124,0,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,-116,-47,0,0,0,0,0,95,0
0,0,87,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,-6,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,0,0,-51,0,0,0,0,0,0,0,0,0,0,112,-7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122,0,0,0,0,0,0,0,0,0,0,0,0,-147,0,0,0,0,0,0,0,0,0,0,0,68,0,0,-90,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,61,0,0,0,0,-118,0,0,0,0,0,0,0,0,127,0,56,0,0,0,0,0,94,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,-62,0,0,62,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,-111,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,-114,0,0,0,0,0,0,137,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,52,0,0,0,125,0,0,0,0,75,0,0,0,0
0,0,0,0,-147,-13,75,0,0,0,112,0,0,0,0,0,0,0,104,-43,0,0,0,0,146,0,0,0,0,0,0,0,27,0,-108,0,0,0,0,0,0,0,-147,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,1,0,0,-10,0,0,0,0,0,0,0,0,0,0,-43,0,26,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,109,0,0,-4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,-141,-7,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,-65,0,0
0,0,139,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,0,0,0,0,0,0,0,0,0,0,-132,0,0,0,0,0,0,0,0,0,-148,0,0,0,0,0,0,0,0,0,-107,0,0,0,0,0,0,119,0,0,0,0,0,0,0,143,0,0,0,0,0,-39,0,0,0,0,0,0
0,0,0,99,0,0,0,0,68,0,0,0,0,0,0,90,0,31,0,0,0,-95,12,0,0,0,107,0,0,-8,0,0,0,0,0,0,51,0,-3,-126,0,0,0,0,0,0,0,0,-23,0,0,0,0,-2,0,0,0,0,0,0,-119,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,24,0,0,0,0,-78,0,0,0,125,0,0,0,0,0,0,-111,0,0,0,0,0,0,0,0,-112,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,-121,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,-54,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,-22,0,0,0,0,0,0,0,-137,0,0,0,0,0,0,0,0,-148,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,-28,0,-21,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,-126,0,0,0,0,0,0,0,0,12,0,0,0,0,-48,0,0,0,0,0,0,136,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,-94,0,0,-25,0,0,0,0,0,0,-52,0
31,-106,0,0,0,86,0,0,0,0,-49,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,-39,147,0,0,0,0,0,0,83,0,0,0,-22,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,-109,0,73,0,0,0,0,0,0,0,-149,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99,0,0,0,-34,0,0,-125,-96,0,8,0,0,0,-21,83,0,90,0,0,0,0,-48,0,0,0,0,0,0,0,0,72,0,0,0,0,0,86,0,0,0,0,0,-117,0,0,0,0,0,-64,0,0,0,0,0,-34,0,0,94,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,-53,0,0,0,-126,0,0,0,0,0,0,83,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,-32,0,0,0,0
0,0,2,0,0,0,-111,0,0,0,0,0,5,0,0,0,1,0,0,0,0,-46,0,-62,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125,0,0,0,0,0,-64,0,0,0,0,64,0,0,0,127,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,-124,0,13,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,27,0,0,0,0,0,0,0,0,0,-63,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,-27,0,0,51,0,0,0,0,0,0,0,0,0,111,0,0,0,16,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-9,0,0,0,0,0
